baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
AT2G39390	0	NA	NA	NA	NA	NA
AT2G01023	0.543320174982479	-0.783325588374649	4.03685931639845	-0.194043321052244	0.846141961213025	0.992022955856888
AT2G04410	0	NA	NA	NA	NA	NA
AT2G23900	0	NA	NA	NA	NA	NA
AT2G02120	0	NA	NA	NA	NA	NA
AT2G32000	0.992103858592464	-0.95967801384752	3.14972230995623	-0.304686546751754	0.760604896870066	0.992022955856888
AT2G47220	0.666666666666667	0.0173986849773358	3.97924144882717	0.00437236222055936	0.996511370805656	0.996958602938688
AT2G30920	1.17328069992992	3.67559229365022	3.22403050370517	1.14006126475109	0.254260778167092	0.992022955856888
AT2G20080	0.166666666666667	-0.839155215778523	4.0804728567969	-0.205651463746592	0.837063174378028	0.992022955856888
AT2G16225	0.166666666666667	1.08439813586397	4.0804728567969	0.265753057040355	0.790429398506386	0.992022955856888
AT2G39130	0.209986841649145	1.08439813586397	4.0804728567969	0.265753057040355	0.790429398506386	0.992022955856888
AT2G45060	1	-0.97488118256912	3.14251238765145	-0.310223497097396	0.756391003271687	0.992022955856888
AT2G30940	0.753307016631624	0.305733356757498	3.81336963732307	0.0801740680381874	0.936098814461959	0.996958602938688
AT2G41705	1.66666666666667	-4.06784509454718	2.88561750836399	-1.40969656676829	0.158629298931566	0.992022955856888
AT2G41440	1.6508743838516	-4.05493538076651	2.62080529705496	-1.54720970127888	0.121812687406005	0.992022955856888
AT2G34290	0	NA	NA	NA	NA	NA
AT2G35420	0	NA	NA	NA	NA	NA
AT2G29720	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT2G28260	0	NA	NA	NA	NA	NA
AT2G03340	0	NA	NA	NA	NA	NA
AT2G41840	1.41997368329829	3.96110744640303	2.75068902666453	1.44004189786813	0.149855545684298	0.992022955856888
AT2G19640	1.75330701663162	2.09493064249132	2.66000805637945	0.787565525400229	0.430950886547509	0.992022955856888
AT2G01340	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT2G44993	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT2G30770	0	NA	NA	NA	NA	NA
AT2G07741	0	NA	NA	NA	NA	NA
AT2G38090	0	NA	NA	NA	NA	NA
AT2G01950	0.984207717184929	-0.947636806833582	3.47164177296762	-0.272965031764647	0.784880095748451	0.992022955856888
AT2G26050	0	NA	NA	NA	NA	NA
AT2G17150	1.3254371919258	-1.54148366493988	2.63107904241827	-0.585875087782645	0.557959459561256	0.992022955856888
AT2G42760	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT2G44560	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT2G36190	1.08664034996496	3.57275595049019	3.29710028201464	1.08360548509222	0.278539757791901	0.992022955856888
AT2G03630	0	NA	NA	NA	NA	NA
AT2G13560	1.65877052525913	0.61595462443424	2.42331879943918	0.254178123231985	0.799357950844982	0.992022955856888
AT2G25940	0.666666666666667	0.0173986849773352	3.97924144882717	0.00437236222055922	0.996511370805656	0.996958602938688
AT2G06667	0	NA	NA	NA	NA	NA
AT2G15230	0.166666666666667	-0.839155215778523	4.0804728567969	-0.205651463746592	0.837063174378028	0.992022955856888
AT2G15110	0	NA	NA	NA	NA	NA
AT2G16586	0.666666666666667	-2.74577883991482	3.97231491888966	-0.691228891963662	0.489421710021946	0.992022955856888
AT2G37140	0	NA	NA	NA	NA	NA
AT2G41040	1.40418140048322	0.197931793084779	2.80633115846299	0.0705304477299054	0.94377146710222	0.996958602938688
AT2G31910	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT2G34610	0	NA	NA	NA	NA	NA
AT2G33205	1	1.01586594277779	3.13606708338903	0.323929914687915	0.745991095392699	0.992022955856888
AT2G46640	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT2G27670	0.745410875224089	0.335604807585817	3.82786902015123	0.0876740572415297	0.930135739525524	0.996958602938688
AT2G41945	0.658770525259131	0.0473198362616278	3.99606641495576	0.0118416040545592	0.990551987755936	0.996958602938688
AT2G13555	0	NA	NA	NA	NA	NA
AT2G30710	0.666666666666667	0.0173986849773354	3.97924144882717	0.00437236222055924	0.996511370805656	0.996958602938688
AT2G39530	0	NA	NA	NA	NA	NA
AT2G19420	0	NA	NA	NA	NA	NA
AT2G12475	0	NA	NA	NA	NA	NA
AT2G29060	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT2G25160	0.658770525259131	0.0473198362616278	3.99606641495576	0.0118416040545592	0.990551987755936	0.996958602938688
AT2G32630	2	-0.979958373452642	2.51137011826864	-0.390208661926835	0.696382257025212	0.992022955856888
AT2G03821	0	NA	NA	NA	NA	NA
AT2G24550	1.17328069992992	1.31496356679291	3.28992360021797	0.399694256336465	0.689381723070376	0.992022955856888
AT2G47260	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT2G24170	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT2G41410	1.08664034996496	1.16991219502462	3.06202647335312	0.382071221527844	0.702408537330682	0.992022955856888
AT2G41700	1.74541087522409	2.11948954292391	2.42504753134474	0.873999175491873	0.382118702744372	0.992022955856888
AT2G17590	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT2G31110	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT2G32250	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT2G34925	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT2G20590	1.63508210103652	-4.04181553285474	2.92436325632464	-1.38211814969065	0.166935426519778	0.992022955856888
AT2G26590	1.16666666666667	-0.391731562823979	2.73530677903722	-0.143213026716463	0.886121942040243	0.996958602938688
AT2G19880	0.753307016631624	0.305733356757498	3.81336963732307	0.0801740680381874	0.936098814461959	0.996958602938688
AT2G07340	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT2G38195	0	NA	NA	NA	NA	NA
AT2G43060	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT2G16430	0	NA	NA	NA	NA	NA
AT2G44660	1.50661403326325	4.04045856879455	2.97260817125943	1.35923012250979	0.174073678866625	0.992022955856888
AT2G37430	0	NA	NA	NA	NA	NA
AT2G34580	0	NA	NA	NA	NA	NA
AT2G23400	1	-3.33092610155014	3.75882000578577	-0.886162704365467	0.375529857762016	0.992022955856888
AT2G47770	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT2G07050	0.658770525259131	-2.72978482963214	3.92413086494408	-0.695640620453935	0.486653920745638	0.992022955856888
AT2G14095	0	NA	NA	NA	NA	NA
AT2G44510	1.31754105051826	-1.53565718513493	2.88053132062446	-0.533115947790499	0.593953320155444	0.992022955856888
AT2G02340	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT2G23270	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT2G24300	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT2G43080	1.92658771656154	4.39358144188293	2.77830452932801	1.58138943931593	0.113789020648516	0.992022955856888
AT2G32890	0.753307016631624	3.03957320372043	3.74209478253471	0.812265156378956	0.416639499465841	0.992022955856888
AT2G07634	0	NA	NA	NA	NA	NA
AT2G25640	1.07874420855742	-0.693544986083515	3.06502223647257	-0.226277309779551	0.820985744924055	0.992022955856888
AT2G15042	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT2G34880	0.833333333333333	0.602403539337117	3.35532011686012	0.17953683057247	0.857516200507738	0.996958602938688
AT2G24615	0	NA	NA	NA	NA	NA
AT2G22480	0.658770525259131	0.0473198362616278	3.99606641495576	0.0118416040545592	0.990551987755936	0.996958602938688
AT2G02650	0	NA	NA	NA	NA	NA
AT2G38530	0	NA	NA	NA	NA	NA
AT2G31560	0	NA	NA	NA	NA	NA
AT2G37130	0	NA	NA	NA	NA	NA
AT2G10931	1.07084806714989	-0.670179984444092	3.37602398285174	-0.198511618355859	0.842644795498494	0.992022955856888
AT2G17310	0.839947366596582	3.1884191740061	3.96428844770919	0.804285363202712	0.421232188841338	0.992022955856888
AT2G01140	0.992103858592464	1.04180641507993	3.45825219454845	0.30125229638319	0.76322211411844	0.992022955856888
AT2G43360	1.83994736659658	0.804161045841428	2.59265274032067	0.310169207520621	0.756432285413755	0.992022955856888
AT2G46230	1.31754105051826	-3.72973357594447	3.09051825517912	-1.20683110986131	0.227497192560798	0.992022955856888
AT2G23700	0	NA	NA	NA	NA	NA
AT2G04115	0	NA	NA	NA	NA	NA
AT2G40910	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT2G42650	0.666666666666667	0.0173986849773354	3.97924144882717	0.00437236222055924	0.996511370805656	0.996958602938688
AT2G44520	1.07874420855742	1.19726606799388	3.06939275698424	0.390066101925067	0.696487668134774	0.992022955856888
AT2G46070	1	3.46236764456961	3.38232322042553	1.02366551595681	0.305993288501832	0.992022955856888
AT2G16740	0.666666666666667	2.87808460773434	3.90346665552312	0.737315023214574	0.460930798310495	0.992022955856888
AT2G30010	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT2G37585	0	NA	NA	NA	NA	NA
AT2G14460	0	NA	NA	NA	NA	NA
AT2G32470	0	NA	NA	NA	NA	NA
AT2G40580	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT2G31810	2.99210385859246	1.0234839792759	1.92189449333164	0.532539108066058	0.594352663078543	0.992022955856888
AT2G17960	0	NA	NA	NA	NA	NA
AT2G39460	1.17328069992992	1.31496356679291	3.28992360021797	0.399694256336465	0.689381723070376	0.992022955856888
AT2G24400	0.166666666666667	1.08439813586397	4.0804728567969	0.265753057040355	0.790429398506386	0.992022955856888
AT2G29070	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT2G23520	0	NA	NA	NA	NA	NA
AT2G45350	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT2G27285	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT2G03750	2.33333333333333	-4.55336791759891	2.68295970244368	-1.69714361100975	0.0896695128783769	0.992022955856888
AT2G36480	0.166666666666667	-0.839155215778523	4.0804728567969	-0.205651463746592	0.837063174378028	0.992022955856888
AT2G25590	1.08664034996496	1.16991219502462	3.06202647335312	0.382071221527844	0.702408537330682	0.992022955856888
AT2G40420	0	NA	NA	NA	NA	NA
AT2G32650	0	NA	NA	NA	NA	NA
AT2G28470	1.50661403326325	0.306968037274635	2.75651345367149	0.1113609791622	0.911330101664638	0.996958602938688
AT2G14695	0.496051929296232	-2.32009343063754	3.99456442316521	-0.58081262056581	0.561366748265032	0.992022955856888
AT2G01690	1.50661403326325	4.04045856879455	2.97260817125943	1.35923012250979	0.174073678866625	0.992022955856888
AT2G33040	1.32810315448528	0.758047572936813	3.14609345442283	0.240948841450065	0.809594767039183	0.992022955856888
AT2G25950	0.666666666666667	0.017398684977336	3.97924144882717	0.00437236222055941	0.996511370805656	0.996958602938688
AT2G43150	0	NA	NA	NA	NA	NA
AT2G25910	1.33333333333333	3.87525306465498	3.42616651967184	1.13107551615038	0.258023308418014	0.992022955856888
AT2G32720	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT2G39950	2.07874420855742	0.128895240497395	2.27300216201754	0.0567070470284933	0.954778560334152	0.996958602938688
AT2G46710	1.65877052525913	0.613483949561593	2.67335113182381	0.2294812463124	0.818494895019286	0.992022955856888
AT2G22360	1.41997368329829	3.96110744640303	2.75068902666453	1.44004189786813	0.149855545684298	0.992022955856888
AT2G07713	0	NA	NA	NA	NA	NA
AT2G01280	0.992103858592464	-0.95967801384752	3.14972230995623	-0.304686546751753	0.760604896870066	0.992022955856888
AT2G14670	0	NA	NA	NA	NA	NA
AT2G06040	0	NA	NA	NA	NA	NA
AT2G34200	1	1.01307422656116	3.44903042658582	0.293727251215931	0.768966328920166	0.992022955856888
AT2G22810	0.753307016631624	0.305733356757498	3.81336963732307	0.0801740680381874	0.936098814461959	0.996958602938688
AT2G46820	1.41997368329829	1.70583840609324	2.81670531704091	0.60561479249285	0.544770577164522	0.992022955856888
AT2G25350	1.41207754189076	1.730736964444	2.58277497675669	0.670107531635358	0.502789244008529	0.992022955856888
AT2G20280	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT2G46360	0.666666666666667	-2.74575221320575	3.90782179597084	-0.702629842547263	0.48228645974985	0.992022955856888
AT2G23420	1.07874420855742	-0.693544986083515	3.06502223647257	-0.226277309779551	0.820985744924055	0.992022955856888
AT2G18410	0.839947366596582	3.1884191740061	3.96428844770919	0.804285363202712	0.421232188841338	0.992022955856888
AT2G17380	0.543320174982479	-0.783325588374649	4.03685931639845	-0.194043321052244	0.846141961213025	0.992022955856888
AT2G29050	2.33333333333333	4.68304575956596	2.62759961688539	1.7822524137513	0.0747080789589162	0.992022955856888
AT2G19500	1.3254371919258	0.0319928066347721	2.84972499070965	0.0112266294955027	0.99104263381632	0.996958602938688
AT2G01220	1.6508743838516	-4.05493538076651	2.62080529705496	-1.54720970127888	0.121812687406006	0.992022955856888
AT2G02020	1	-0.978901345816298	3.45493393760238	-0.283334316515362	0.776920573808893	0.992022955856888
AT2G36030	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT2G37760	0.992103858592464	1.04180641507992	3.45825219454845	0.30125229638319	0.76322211411844	0.992022955856888
AT2G47420	2.08664034996496	1.09378339033455	2.50202546347488	0.437159176156215	0.661995913817503	0.992022955856888
AT2G30105	0.753307016631624	0.305733356757498	3.81336963732307	0.0801740680381874	0.936098814461959	0.996958602938688
AT2G26080	1.33333333333333	-3.74601321870314	3.43381252482265	-1.09091955126368	0.275308283311544	0.992022955856888
AT2G31432	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT2G41515	0	NA	NA	NA	NA	NA
AT2G04480	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT2G25605	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT2G01275	0	NA	NA	NA	NA	NA
AT2G46220	1.3254371919258	-1.54189964639783	2.65126325383367	-0.581571688201191	0.560855217691505	0.992022955856888
AT2G17705	1.08664034996496	1.16991219502462	3.06202647335312	0.382071221527844	0.702408537330682	0.992022955856888
AT2G44610	1.08664034996496	1.16991219502462	3.06202647335311	0.382071221527845	0.702408537330682	0.992022955856888
AT2G23470	0.839947366596582	3.1884191740061	3.96428844770919	0.804285363202712	0.421232188841338	0.992022955856888
AT2G02635	0	NA	NA	NA	NA	NA
AT2G04038	0	NA	NA	NA	NA	NA
AT2G42570	0	NA	NA	NA	NA	NA
AT2G39380	0.992103858592464	1.0434344475817	3.14434654740622	0.331844608045011	0.740006598701877	0.992022955856888
AT2G14860	0	NA	NA	NA	NA	NA
AT2G19700	0	NA	NA	NA	NA	NA
AT2G37740	0	NA	NA	NA	NA	NA
AT2G18590	0	NA	NA	NA	NA	NA
AT2G23010	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT2G28850	0	NA	NA	NA	NA	NA
AT2G48010	2.75330701663162	2.86698392338219	2.40563631785079	1.19177778540672	0.233348388460274	0.992022955856888
AT2G17060	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT2G44850	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT2G19000	0	NA	NA	NA	NA	NA
AT2G30230	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT2G39020	0.666666666666667	2.87808460773434	3.90346665552312	0.737315023214574	0.460930798310495	0.992022955856888
AT2G21840	1.64297824244406	-0.537981633640917	2.94388583169552	-0.182745413510506	0.854997780895543	0.996958602938688
AT2G19810	0.666666666666667	2.87773878657312	3.97797630150258	0.723417780414159	0.469423250685316	0.992022955856888
AT2G32670	0	NA	NA	NA	NA	NA
AT2G36810	2.41997368329829	-0.29670514651382	2.01008086761815	-0.147608562070143	0.882651697572717	0.996958602938688
AT2G43500	1.33333333333333	1.59892817830617	2.86205646382227	0.558664092940642	0.576390989307154	0.992022955856888
AT2G39660	0.976311575777393	-3.29815777269959	3.78881218393308	-0.870499146588956	0.384027685386863	0.992022955856888
AT2G26870	0.650874383851596	-2.7136136622271	3.97378032098181	-0.682879636777869	0.494682902291832	0.992022955856888
AT2G31945	0	NA	NA	NA	NA	NA
AT2G02280	0	NA	NA	NA	NA	NA
AT2G35890	0.839947366596582	3.1884191740061	3.96428844770919	0.804285363202712	0.421232188841338	0.992022955856888
AT2G22930	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT2G13760	0	NA	NA	NA	NA	NA
AT2G28315	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT2G41870	1.48025964648116	-0.275860195924011	3.03136463720579	-0.0910019839046119	0.927491014671386	0.996958602938688
AT2G18876	0	NA	NA	NA	NA	NA
AT2G30060	1.83205122518905	-0.270926610157664	2.59697848699619	-0.104323779158846	0.916912407832918	0.996958602938688
AT2G10556	0	NA	NA	NA	NA	NA
AT2G24950	0	NA	NA	NA	NA	NA
AT2G01080	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT2G37180	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT2G42030	0.209986841649145	1.08439813586397	4.0804728567969	0.265753057040355	0.790429398506386	0.992022955856888
AT2G15029	0	NA	NA	NA	NA	NA
AT2G38840	0.666666666666667	-2.74577883991482	3.97231491888966	-0.691228891963662	0.489421710021946	0.992022955856888
AT2G27720	1.07084806714989	-0.670179984444092	3.37602398285174	-0.198511618355859	0.842644795498494	0.992022955856888
AT2G35140	0.666666666666667	-2.74577883991482	3.97231491888966	-0.691228891963662	0.489421710021946	0.992022955856888
AT2G34710	0.650874383851596	-2.7136136622271	3.97378032098181	-0.682879636777869	0.494682902291832	0.992022955856888
AT2G39980	0.666666666666667	-2.74577883991482	3.97231491888966	-0.691228891963662	0.489421710021946	0.992022955856888
AT2G43580	0	NA	NA	NA	NA	NA
AT2G37090	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT2G26865	0	NA	NA	NA	NA	NA
AT2G31040	2.33333333333333	-1.30070272669418	2.41223885571696	-0.539209756783222	0.589742128844577	0.992022955856888
