baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
AT4G21515	0	NA	NA	NA	NA	NA
AT4G23700	1.04082068276979	3.39126913614444	3.26477467342099	1.03874523523882	0.298923237231608	0.98327194568887
AT4G25490	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT4G29700	1.08164136553958	-1.14490150545204	3.31231746875379	-0.345649689757181	0.729605997974925	0.98327194568887
AT4G31770	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT4G26780	1.41497469887292	-0.148290533845082	2.86146438413231	-0.0518233023159045	0.958669487933553	0.999636320117178
AT4G33780	0	NA	NA	NA	NA	NA
AT4G21880	1.10494576351747	-1.06451514550763	3.00480510081445	-0.354270945965547	0.723135839360538	0.98327194568887
AT4G16080	0	NA	NA	NA	NA	NA
AT4G03740	0.666666666666667	2.7530018708011	3.96269027713081	0.694730518478576	0.487224198651178	0.98327194568887
AT4G32600	1.10494576351747	-1.0653650040089	3.29904117446502	-0.322931708841634	0.74674696159469	0.98327194568887
AT4G03250	0.707487349436458	0.136089893841291	3.61271007376096	0.0376697523639412	0.969950992989012	0.999636320117178
AT4G30630	1.06412508074768	3.42092150109649	2.95790289009914	1.15653610960224	0.247461938395165	0.98327194568887
AT4G36800	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT4G32030	1.22789769082135	0.433306101617892	2.69821837837333	0.160589708042504	0.872416561477545	0.999636320117178
AT4G01670	0.689971064644554	0.0779267051074056	3.63218523465629	0.0214544964182642	0.982883101696445	0.999636320117178
AT4G32800	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT4G34270	0	NA	NA	NA	NA	NA
AT4G16100	1.12246204830937	-3.51813706129138	3.57486605664896	-0.984131154997523	0.325051030268895	0.98327194568887
AT4G02405	0	NA	NA	NA	NA	NA
AT4G35280	0	NA	NA	NA	NA	NA
AT4G12670	0.748308032206249	2.90764639131942	3.86547110042875	0.752210096978065	0.451924722554963	0.98327194568887
AT4G16340	1.04082068276979	3.39126913614444	3.26477467342099	1.03874523523882	0.298923237231608	0.98327194568887
AT4G26870	0.748308032206249	2.90764639131942	3.86547110042875	0.752210096978065	0.451924722554963	0.98327194568887
AT4G02190	0	NA	NA	NA	NA	NA
AT4G28110	0	NA	NA	NA	NA	NA
AT4G12970	0.689971064644554	0.0779267051074056	3.63218523465629	0.0214544964182642	0.982883101696445	0.999636320117178
AT4G24615	0	NA	NA	NA	NA	NA
AT4G20770	0	NA	NA	NA	NA	NA
AT4G30710	1.12246204830937	-3.51735143716294	3.22703674102596	-1.08996324474591	0.275729335134182	0.98327194568887
AT4G32360	1.70748734943646	2.01921467630953	2.81618649412685	0.717003181614784	0.473372133506398	0.98327194568887
AT4G23460	0.333333333333333	-1.78472021839306	4.04675504237569	-0.441025018738304	0.659194884757468	0.98327194568887
AT4G09360	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT4G24640	0.333333333333333	-1.78472021839306	4.04675504237569	-0.441025018738304	0.659194884757468	0.98327194568887
AT4G35410	0.666666666666667	-1.40556149556806	3.65561293094238	-0.384494070384449	0.700612289938461	0.98327194568887
AT4G31985	0	NA	NA	NA	NA	NA
AT4G09530	0.333333333333333	-1.78472021839306	4.04675504237569	-0.441025018738304	0.659194884757468	0.98327194568887
AT4G14190	0.917868755465907	3.20382538990617	3.34660452554926	0.957336119474811	0.338397630030495	0.98327194568887
AT4G04830	0.748308032206249	-2.93238585984829	3.8645382795595	-0.758793327357735	0.447976197845941	0.98327194568887
AT4G18510	0	NA	NA	NA	NA	NA
AT4G31970	0	NA	NA	NA	NA	NA
AT4G25800	0	NA	NA	NA	NA	NA
AT4G36791	0	NA	NA	NA	NA	NA
AT4G27910	1.4382790968508	3.85414800280695	2.81212857609106	1.37054473098251	0.17051692219466	0.98327194568887
AT4G08028	0	NA	NA	NA	NA	NA
AT4G16240	0	NA	NA	NA	NA	NA
AT4G31160	2.87655819370161	-0.800529273790482	2.14836208170117	-0.372623069737195	0.709429000314737	0.98327194568887
AT4G15030	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT4G29090	0	NA	NA	NA	NA	NA
AT4G10240	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT4G21902	0	NA	NA	NA	NA	NA
AT4G19460	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT4G22120	1.41497469887292	-0.00360396518376438	2.60962100481205	-0.00138103011016496	0.998898097747362	0.999636320117178
AT4G15630	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT4G17510	1.78912871497604	-2.09943500909699	2.54915124972557	-0.823581970400149	0.41017712386969	0.98327194568887
AT4G20450	1.4382790968508	-0.105376519354403	2.85632783173771	-0.0368923056322615	0.970570874788603	0.999636320117178
AT4G02750	1.12246204830937	1.00216509744059	3.29074892074528	0.304540127969905	0.760716425897027	0.98327194568887
AT4G11373	0	NA	NA	NA	NA	NA
AT4G22410	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT4G04750	0.689971064644554	0.0779267051074056	3.63218523465629	0.0214544964182642	0.982883101696445	0.999636320117178
AT4G13790	0	NA	NA	NA	NA	NA
AT4G01703	0	NA	NA	NA	NA	NA
AT4G11380	1.28912871497604	-0.466249209296204	2.93559381482321	-0.158826199640389	0.873805806487058	0.999636320117178
AT4G13480	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT4G17215	0	NA	NA	NA	NA	NA
AT4G13780	0.730791747414345	2.8751360867606	3.51317830074681	0.81838604267521	0.413136788910724	0.98327194568887
AT4G10170	0.543714739362783	0.881105725740124	3.84921736506365	0.228905162316172	0.818942628142881	0.98327194568887
AT4G36480	0.333333333333333	-1.78472021839306	4.04675504237569	-0.441025018738304	0.659194884757468	0.98327194568887
AT4G14342	0.666666666666667	-2.7778295988869	3.96157710491547	-0.701192864690228	0.483182662173164	0.98327194568887
AT4G19003	0	NA	NA	NA	NA	NA
AT4G06639	0	NA	NA	NA	NA	NA
AT4G21510	0.730791747414345	-0.061886656483254	3.58719051675941	-0.0172521242443407	0.986235479230112	0.999636320117178
AT4G29110	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT4G28085	0	NA	NA	NA	NA	NA
AT4G24975	0	NA	NA	NA	NA	NA
AT4G20090	0.666666666666667	2.7530018708011	3.96269027713081	0.694730518478576	0.487224198651178	0.98327194568887
AT4G17000	0.730791747414345	-0.0618866564832534	3.58719051675941	-0.0172521242443405	0.986235479230112	0.999636320117178
AT4G15450	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT4G35000	0.868289930300165	3.13008946259361	3.37962493990864	0.926164742611416	0.354360372253534	0.98327194568887
AT4G19430	0	NA	NA	NA	NA	NA
AT4G25360	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT4G09545	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT4G13390	0	NA	NA	NA	NA	NA
AT4G29060	2.92316698965738	-0.0664492617365052	2.92989947017033	-0.0226797070728991	0.981905763082397	0.999636320117178
AT4G15490	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT4G30450	0	NA	NA	NA	NA	NA
AT4G13980	0.5	0.797384650811929	3.92993758319788	0.202900080200022	0.839213131594432	0.988942505974901
AT4G08240	0.166666666666667	0.938704013442626	4.0804728567969	0.23004785140992	0.818054586639415	0.98327194568887
AT4G03400	1.04082068276979	-3.41607738751318	3.26339691142071	-1.04678575123919	0.295198403533573	0.98327194568887
AT4G14040	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT4G18150	0.707487349436458	-2.85743249677678	3.53549450872333	-0.80821296419114	0.418967995919786	0.98327194568887
AT4G29033	0	NA	NA	NA	NA	NA
AT4G38470	2.74830803220625	-2.83335227474582	2.45197166395036	-1.15554038262458	0.247869205622908	0.98327194568887
AT4G12990	1.02330439797789	-0.915399129599096	3.33762231971903	-0.274266840855785	0.78387956496026	0.98327194568887
AT4G14970	0	NA	NA	NA	NA	NA
AT4G03625	0	NA	NA	NA	NA	NA
AT4G22758	0	NA	NA	NA	NA	NA
AT4G02540	0	NA	NA	NA	NA	NA
AT4G33800	0	NA	NA	NA	NA	NA
AT4G20360	1.87077008051562	-4.25544574797881	3.01166143404322	-1.41298942167805	0.15765883446053	0.98327194568887
AT4G35550	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT4G02700	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT4G28650	4.07487349436458	0.237212000778056	2.36739199404883	0.100199714020476	0.920185773051869	0.999636320117178
AT4G16900	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT4G09750	0.748308032206249	-0.00370821923780572	3.56830945482085	-0.00103920898250454	0.999170831346656	0.999636320117178
AT4G35720	0.333333333333333	-1.78472021839306	4.04675504237569	-0.441025018738304	0.659194884757468	0.98327194568887
AT4G04620	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT4G19690	0	NA	NA	NA	NA	NA
AT4G01770	0	NA	NA	NA	NA	NA
AT4G09960	0	NA	NA	NA	NA	NA
AT4G19180	1.45579538164271	-3.8951063154531	2.80688675346489	-1.38769628330922	0.16522954826798	0.98327194568887
AT4G35700	0	NA	NA	NA	NA	NA
AT4G02840	1.04082068276979	-3.41607738751318	3.26339691142071	-1.04678575123919	0.295198403533573	0.98327194568887
AT4G13220	1.4966160644125	-3.93370370870062	3.42557977522109	-1.14833224353876	0.250831433174821	0.98327194568887
AT4G39790	0.707487349436458	2.83224406464367	3.53642049039347	0.800878762109125	0.423201836235704	0.98327194568887
AT4G09466	0	NA	NA	NA	NA	NA
AT4G10620	1.04082068276979	-3.41607738751318	3.26339691142071	-1.04678575123919	0.295198403533573	0.98327194568887
AT4G39235	0	NA	NA	NA	NA	NA
AT4G35840	0	NA	NA	NA	NA	NA
AT4G38220	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT4G24540	0.833333333333333	1.79323905324047	3.4874186806483	0.514202399382433	0.60711049041302	0.98327194568887
AT4G27520	2.698239328046	-0.308912125054244	2.65193625418826	-0.116485501703283	0.907267775839302	0.999636320117178
AT4G10410	0	NA	NA	NA	NA	NA
AT4G30070	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT4G13680	0	NA	NA	NA	NA	NA
AT4G38990	0.730791747414345	2.8751360867606	3.51317830074681	0.81838604267521	0.413136788910724	0.98327194568887
AT4G30910	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT4G13500	1.85325379572372	-2.0677074397165	3.08204605546367	-0.670887910987245	0.502291938179863	0.98327194568887
AT4G32230	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT4G38005	0	NA	NA	NA	NA	NA
AT4G09340	1.04082068276979	-3.41607738751318	3.26339691142071	-1.04678575123919	0.295198403533573	0.98327194568887
AT4G02640	0	NA	NA	NA	NA	NA
AT4G37210	0.748308032206249	-2.93238585984829	3.8645382795595	-0.758793327357735	0.447976197845941	0.98327194568887
AT4G17790	0	NA	NA	NA	NA	NA
AT4G10970	0	NA	NA	NA	NA	NA
AT4G29390	2.12246204830937	0.151834945813921	2.99756635402626	0.0506527388826538	0.959602237177737	0.999636320117178
AT4G05630	0	NA	NA	NA	NA	NA
AT4G00290	0.689971064644554	2.79956811223819	3.55487950131064	0.787528272394612	0.430972684721789	0.98327194568887
AT4G10560	0	NA	NA	NA	NA	NA
AT4G24972	0.353743674718229	-0.0230686587710057	4.0804728567969	-0.00565342782089089	0.995489241254356	0.999636320117178
AT4G21192	1.54371473936278	2.81448978716615	2.87630438631142	0.978509020311114	0.327822632208593	0.98327194568887
AT4G27080	0	NA	NA	NA	NA	NA
AT4G14785	0	NA	NA	NA	NA	NA
AT4G26630	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT4G31430	1.25409614539223	2.48781325004082	2.96102684092266	0.840185984016819	0.400804115730586	0.98327194568887
AT4G26680	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT4G27880	0.333333333333333	-1.78472021839306	4.04675504237569	-0.441025018738304	0.659194884757468	0.98327194568887
AT4G00220	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT4G21950	0.748308032206249	2.90764639131942	3.86547110042875	0.752210096978065	0.451924722554963	0.98327194568887
AT4G04890	0	NA	NA	NA	NA	NA
AT4G23430	1.06412508074768	3.42092150109649	2.95790289009914	1.15653610960224	0.247461938395165	0.98327194568887
AT4G20645	0	NA	NA	NA	NA	NA
AT4G15990	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT4G26150	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT4G13380	0	NA	NA	NA	NA	NA
AT4G23960	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT4G37435	0.333333333333333	-1.78472021839306	4.04675504237569	-0.441025018738304	0.659194884757468	0.98327194568887
AT4G03292	0	NA	NA	NA	NA	NA
AT4G14723	0	NA	NA	NA	NA	NA
AT4G13261	0	NA	NA	NA	NA	NA
AT4G22105	0	NA	NA	NA	NA	NA
AT4G13235	0	NA	NA	NA	NA	NA
AT4G00880	0	NA	NA	NA	NA	NA
AT4G37540	2.53743674718229	0.425453015126138	2.42080349408761	0.175748678554551	0.860491390500715	0.999636320117178
AT4G31310	0.561231024154687	-0.96675208813209	3.82001830833625	-0.253075249933329	0.80021006414119	0.98327194568887
AT4G11360	1.77161243018414	4.15645654205769	2.71806269969241	1.5291981831501	0.126215320876128	0.98327194568887
AT4G31000	1.45579538164271	1.54150860059743	2.87139027675409	0.536850950940742	0.591370573961939	0.98327194568887
AT4G35490	0.689971064644554	0.0779267051074056	3.63218523465629	0.0214544964182642	0.982883101696445	0.999636320117178
AT4G26910	0.935385040257811	-1.96827004187407	3.11478138386173	-0.631912740994296	0.527443897389696	0.98327194568887
AT4G34500	0.713275462622442	2.84347124548554	3.90408527284852	0.728332258841998	0.466410219745969	0.98327194568887
AT4G10390	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT4G23080	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT4G23365	0.333333333333333	-1.78472021839306	4.04675504237569	-0.441025018738304	0.659194884757468	0.98327194568887
AT4G15040	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT4G36925	0	NA	NA	NA	NA	NA
AT4G01950	1.12246204830937	-3.51735143716294	3.22703674102596	-1.08996324474591	0.275729335134182	0.98327194568887
AT4G12410	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT4G08990	0.748308032206249	-2.93238585984829	3.8645382795595	-0.758793327357735	0.447976197845941	0.98327194568887
AT4G25600	0.689971064644554	0.0779267051074056	3.63218523465629	0.0214544964182642	0.982883101696445	0.999636320117178
AT4G10510	0.713275462622442	2.84347124548554	3.90408527284852	0.728332258841998	0.466410219745969	0.98327194568887
AT4G00350	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT4G28703	0	NA	NA	NA	NA	NA
AT4G03420	1.66328273107916	-2.97060915446462	2.85744040772468	-1.03960493679378	0.298523482367298	0.98327194568887
AT4G34380	0	NA	NA	NA	NA	NA
AT4G14104	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT4G14440	0	NA	NA	NA	NA	NA
AT4G31420	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT4G25560	0.707487349436458	-2.85743249677678	3.53549450872333	-0.80821296419114	0.418967995919786	0.98327194568887
AT4G03220	0	NA	NA	NA	NA	NA
AT4G27030	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT4G13840	1.06412508074768	1.10249647285818	3.0253311065769	0.364421755510136	0.71554309221285	0.98327194568887
AT4G30067	0	NA	NA	NA	NA	NA
AT4G20420	0	NA	NA	NA	NA	NA
AT4G20080	0	NA	NA	NA	NA	NA
AT4G08640	0.333333333333333	-1.78472021839306	4.04675504237569	-0.441025018738304	0.659194884757468	0.98327194568887
AT4G27435	1.78912871497604	-1.94323282119278	2.54213771656407	-0.764408949417279	0.444623577221708	0.98327194568887
AT4G13970	0.748308032206249	-0.00370821923780582	3.56830945482085	-0.00103920898250457	0.999170831346656	0.999636320117178
AT4G13266	0.748308032206249	2.90764639131942	3.86547110042875	0.752210096978065	0.451924722554963	0.98327194568887
AT4G04460	0	NA	NA	NA	NA	NA
AT4G36105	0	NA	NA	NA	NA	NA
AT4G02720	1.66666666666667	1.98249228731642	3.11629184675991	0.636170289819828	0.524665435560611	0.98327194568887
AT4G11740	0.333333333333333	-1.78472021839306	4.04675504237569	-0.441025018738304	0.659194884757468	0.98327194568887
AT4G01900	1.47909977962059	-1.65123239274714	2.86753666437861	-0.575836540560836	0.564725672430776	0.98327194568887
AT4G37860	0	NA	NA	NA	NA	NA
AT4G19350	0	NA	NA	NA	NA	NA
AT4G24330	0	NA	NA	NA	NA	NA
AT4G33985	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT4G33945	2.16328273107916	-0.93374910139943	2.45282095783634	-0.380683758598956	0.703437921811538	0.98327194568887
AT4G28140	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT4G32940	0	NA	NA	NA	NA	NA
AT4G15340	0.914974698872915	-0.546554907478883	3.13135501925047	-0.174542619447126	0.861439039307502	0.999636320117178
AT4G03160	0	NA	NA	NA	NA	NA
AT4G08263	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT4G10870	0	NA	NA	NA	NA	NA
AT4G15960	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT4G00450	2.37366413710861	-0.293312995699443	2.21273927961916	-0.132556509662506	0.894544129062631	0.999636320117178
AT4G39660	1.37415401610312	1.43527357511531	3.18752607853692	0.450278221966455	0.652509840095356	0.98327194568887
AT4G26050	0	NA	NA	NA	NA	NA
AT4G20150	0.707487349436458	-2.85743249677678	3.53549450872333	-0.80821296419114	0.418967995919786	0.98327194568887
